,Unnamed: 0,dite_id,jmeno,pohlavi,datum_narozeni,spadova_skolka,skolka_sourozence,bydliste_brno,prodlouzena_dochazka
1416,1416,1416,Miroslav Test Král,M,2021-10-22,62,-1,True,False
1151,1151,1151,Jozef Test Svoboda,M,2022-04-25,27,-1,True,False
3597,3597,3597,Pavlína Test Hajná,F,2018-10-11,84,-1,True,False
119,119,119,Tomáš Test Bílý,M,2019-04-24,100,-1,True,False
3109,3109,3109,Lucia Test Němcová,F,2020-08-10,67,-1,True,True
940,940,940,Radek Test Smetana,M,2021-10-29,6,-1,True,False
3937,3937,3937,Zdeňka Test Tesařová,F,2021-11-07,14,-1,True,False
81,81,81,Petr Test Kříž,M,2019-03-14,33,-1,True,False
4755,4755,4755,Milada Test Procházková,F,2020-01-14,35,-1,True,False
2573,2573,2573,Barbora Test Pechová,F,2017-12-10,113,-1,True,False
416,416,416,David Test Král,M,2020-12-23,46,-1,True,False
4129,4129,4129,Blanka Test Marečková,F,2020-08-05,137,-1,True,False
4637,4637,4637,Vladimíra Test Tesařová,F,2017-10-17,24,-1,True,False
1065,1065,1065,Milan Test Fiala,M,2020-10-17,44,-1,True,False
1853,1853,1853,Erik Test Dvořák,M,2019-10-01,37,-1,True,False
1250,1250,1250,Anton Test Novák,M,2022-06-13,68,-1,True,False
4442,4442,4442,Kamila Test Martínková,F,2018-10-15,95,-1,True,True
1553,1553,1553,Vladimír Test Dvořák,M,2020-07-20,105,-1,True,False
199,199,199,Jiří Test Weiss,M,2018-05-13,79,-1,True,False
2838,2838,2838,Ivana Test Kočová,F,2022-06-19,56,-1,True,False
4379,4379,4379,Irena Test Marečková,F,2022-04-24,23,-1,True,False
760,760,760,Radim Test Pospíšil,M,2022-01-18,81,-1,True,False
1197,1197,1197,Jozef Test Hajný,M,2022-07-01,49,-1,True,False
2233,2233,2233,Miloslav Test Polák,M,2019-03-22,117,-1,True,False
2856,2856,2856,Jana Test Kučerová,F,2021-07-13,108,-1,True,False
4413,4413,4413,Kamila Test Marešová,F,2022-02-16,78,-1,True,False
1678,1678,1678,Juraj Test Vlček,M,2018-12-21,88,-1,True,False
2119,2119,2119,Vladimír Test Bílý,M,2018-10-01,111,-1,True,False
4855,4855,4855,Marie Test Procházková,F,2018-11-06,98,-1,True,False
1587,1587,1587,Vladimír Test Navrátil,M,2018-03-04,119,-1,True,False
2556,2556,2556,Barbora Test Kučerová,F,2017-06-19,123,-1,True,False
248,248,248,Martin Test Mrázek,M,2018-02-28,103,-1,True,False
3281,3281,3281,Marta Test Benešová,F,2017-09-19,125,-1,True,False
2946,2946,2946,Karolína Test Ronovská,F,2018-11-26,88,-1,True,False
4184,4184,4184,Daniela Test Vlčková,F,2020-10-08,123,-1,True,False
1018,1018,1018,Aleš Test Beneš,M,2019-05-19,25,93,True,False
4176,4176,4176,Daniela Test Králová,F,2017-07-31,22,-1,True,False
2304,2304,2304,Jindřich Test Černý,M,2018-08-18,123,-1,True,False
4447,4447,4447,Kamila Test Hajná,F,2022-04-12,30,-1,True,False
3503,3503,3503,Patricia Test Dvořáková,F,2019-10-16,93,-1,True,False
3170,3170,3170,Ludmila Test Jelínková,F,2021-06-11,124,-1,True,False
2780,2780,2780,Helena Test Rýdlová,F,2022-08-23,100,-1,True,False
214,214,214,Martin Test Hájek,M,2021-08-27,123,119,True,False
3176,3176,3176,Ludmila Test Králová,F,2018-06-24,129,-1,True,False
3814,3814,3814,Tereza Test Růžičková,F,2020-12-25,110,-1,True,False
1254,1254,1254,Anton Test Černý,M,2019-04-11,14,-1,True,False
3172,3172,3172,Ludmila Test Hájková,F,2019-04-26,71,120,True,False
336,336,336,Pavel Test Macháček,M,2022-03-18,73,-1,True,False
3882,3882,3882,Veronika Test Kopecká,F,2020-09-20,32,-1,True,False
2907,2907,2907,Karolína Test Veselá,F,2022-05-11,86,-1,True,False
463,463,463,Marek Test Soukup,M,2020-08-18,135,-1,True,False
3104,3104,3104,Lucia Test Černá,F,2019-01-11,73,-1,True,False
2054,2054,2054,Vladislav Test Černý,M,2022-05-31,86,-1,True,False
3371,3371,3371,Monika Test Urbanová,F,2021-02-03,23,-1,True,False
3801,3801,3801,Tereza Test Svobodová,F,2021-11-02,25,81,True,False
2083,2083,2083,Vladislav Test Polák,M,2018-12-08,0,-1,True,False
563,563,563,Jakub Test Soukup,M,2020-11-22,46,-1,True,False
155,155,155,Jiří Test Procházka,M,2017-12-11,45,-1,True,False
4827,4827,4827,Viola Test Vondráčková,F,2020-06-22,59,-1,True,False
1570,1570,1570,Vladimír Test Šimek,M,2018-10-30,116,-1,True,False
707,707,707,Tomáš Test Veselý,M,2021-09-04,35,-1,True,False
1263,1263,1263,Anton Test Soukup,M,2020-02-17,41,-1,True,False
3944,3944,3944,Zdeňka Test Švadlenková,F,2021-12-25,93,48,True,False
3546,3546,3546,Patricia Test Ronovská,F,2022-04-24,54,-1,True,False
4525,4525,4525,Stanislava Test Hlaváčková,F,2017-07-30,24,-1,True,False
4245,4245,4245,Dominika Test Velínská,F,2022-08-20,129,-1,True,False
3097,3097,3097,Lenka Test Hajná,F,2020-11-23,31,-1,True,False
3960,3960,3960,Zuzana Test Křížová,F,2017-12-03,92,-1,True,False
875,875,875,Josef Test Tomáš,M,2021-09-26,56,-1,True,False
4253,4253,4253,Eliška Test Dvořáková,F,2017-11-14,109,-1,False,False
3264,3264,3264,Marta Test Růžičková,F,2020-12-21,109,-1,True,False
3409,3409,3409,Natálie Test Němcová,F,2017-09-16,138,-1,True,False
4820,4820,4820,Viola Test Jelínková,F,2019-08-25,52,-1,True,False
520,520,520,Adam Test Šimek,M,2019-12-18,10,-1,True,False
2899,2899,2899,Jana Test Weissová,F,2019-12-02,115,-1,True,False
1637,1637,1637,Štefan Test Navrátil,M,2020-11-28,28,-1,True,False
4565,4565,4565,Vladislava Test Bílá,F,2019-06-20,48,-1,True,False
3923,3923,3923,Zdeňka Test Pechová,F,2020-12-07,61,104,True,False
1166,1166,1166,Jozef Test Král,M,2019-12-22,39,106,True,False
4960,4960,4960,Štěpánka Test Křížová,F,2020-02-01,28,-1,True,False
2112,2112,2112,Vladimír Test Urban,M,2019-05-29,11,-1,True,False
824,824,824,Jaroslav Test Vávra,M,2021-05-30,120,-1,False,False
2296,2296,2296,Robin Test Ronovský,M,2017-06-13,27,-1,True,False
1832,1832,1832,Róbert Test Horváth,M,2019-11-22,90,-1,True,False
690,690,690,Václav Test Smetana,M,2019-10-22,83,106,True,False
4829,4829,4829,Viola Test Marečková,F,2017-07-26,65,-1,True,False
4688,4688,4688,Květoslava Test Kočová,F,2022-06-20,130,124,True,False
528,528,528,Adam Test Vlček,M,2017-09-21,103,-1,True,False
3913,3913,3913,Zdeňka Test Marešová,F,2022-07-11,138,-1,True,False
3709,3709,3709,Simona Test Němcová,F,2019-06-06,18,-1,True,False
4419,4419,4419,Kamila Test Matějová,F,2019-09-19,25,-1,True,False
4626,4626,4626,Vladimíra Test Králová,F,2020-09-05,94,-1,True,False
2738,2738,2738,Hana Test Kočová,F,2020-03-10,49,93,True,False
1338,1338,1338,Peter Test Staněk,M,2018-12-25,119,-1,True,False
1596,1596,1596,Vladimír Test Ronovský,M,2018-04-19,2,-1,True,False
3422,3422,3422,Natálie Test Hájková,F,2018-02-09,105,-1,True,False
1131,1131,1131,Ján Test Kříž,M,2019-10-20,82,-1,True,False
4640,4640,4640,Vladimíra Test Smetanová,F,2021-05-02,85,-1,True,False
4677,4677,4677,Květoslava Test Vondráčková,F,2022-01-10,46,-1,True,False
1813,1813,1813,Róbert Test Soukup,M,2021-07-07,112,-1,True,False
331,331,331,Pavel Test Kříž,M,2018-03-05,2,108,True,False
1283,1283,1283,Anton Test Polák,M,2019-09-28,48,-1,True,False
2437,2437,2437,Karel Test Navrátil,M,2021-11-01,93,-1,True,False
658,658,658,Václav Test Horák,M,2021-07-11,3,-1,True,False
900,900,900,Radek Test Novák,M,2019-10-22,12,-1,True,False
2653,2653,2653,Eva Test Dvořáková,F,2019-11-23,8,-1,True,False
1128,1128,1128,Ján Test Vlček,M,2021-02-06,88,1,True,False
2212,2212,2212,Miloslav Test Urban,M,2019-08-25,36,-1,True,False
4871,4871,4871,Marie Test Urbanová,F,2021-07-03,42,-1,True,False
2220,2220,2220,Miloslav Test Šimek,M,2018-02-01,24,-1,True,False
2747,2747,2747,Hana Test Hajná,F,2017-10-27,43,-1,True,False
2298,2298,2298,Robin Test Mrázek,M,2021-01-10,64,-1,True,False
1549,1549,1549,Igor Test Weiss,M,2022-08-28,41,-1,True,False
58,58,58,Petr Test Horák,M,2021-07-21,0,-1,True,False
2910,2910,2910,Karolína Test Křížová,F,2020-04-29,130,-1,True,False
2542,2542,2542,Anna Test Martínková,F,2021-09-28,37,-1,True,False
2421,2421,2421,Karel Test Svatoš,M,2020-01-28,123,-1,True,False
1457,1457,1457,Richard Test Veselý,M,2019-01-25,80,-1,True,False
3372,3372,3372,Monika Test Hájková,F,2018-09-30,44,-1,True,False
2958,2958,2958,Kateřina Test Horáková,F,2019-01-10,120,-1,True,False
3904,3904,3904,Zdeňka Test Černá,F,2019-06-24,40,-1,True,False
3085,3085,3085,Lenka Test Tomášková,F,2021-11-03,13,51,True,False
2126,2126,2126,Vladimír Test Toman,M,2020-07-21,38,-1,True,True
1134,1134,1134,Ján Test Janda,M,2021-05-25,56,-1,True,False
2803,2803,2803,Ivana Test Dvořáková,F,2019-08-07,68,-1,False,False
3180,3180,3180,Ludmila Test Rýdlová,F,2018-12-20,77,-1,True,True
2577,2577,2577,Barbora Test Vondráčková,F,2018-03-10,112,-1,True,False
4689,4689,4689,Květoslava Test Šťastná,F,2021-10-22,71,-1,True,True
972,972,972,Filip Test Mareš,M,2020-05-15,22,-1,True,False
789,789,789,Radim Test Pekař,M,2021-05-24,116,-1,True,False
3678,3678,3678,Renata Test Zábranská,F,2017-09-23,132,-1,True,False
1304,1304,1304,Peter Test Černý,M,2019-12-12,132,-1,True,False
2820,2820,2820,Ivana Test Jelínková,F,2017-11-08,121,-1,True,False
2960,2960,2960,Kateřina Test Křížová,F,2018-01-07,71,-1,True,False
1690,1690,1690,Juraj Test Smetana,M,2020-12-06,92,-1,True,False
1878,1878,1878,Erik Test Vlček,M,2018-08-14,90,-1,True,False
4072,4072,4072,Andrea Test Hájková,F,2021-01-18,30,-1,True,False
1970,1970,1970,Samuel Test Šimek,M,2020-04-12,93,-1,True,False
3202,3202,3202,Marcela Test Novotná,F,2019-09-04,137,-1,True,False
4791,4791,4791,Milada Test Stará,F,2018-08-01,133,-1,True,False
2558,2558,2558,Barbora Test Horáková,F,2020-08-29,73,-1,True,False
2108,2108,2108,Vladimír Test Horák,M,2022-08-19,10,-1,True,False
4136,4136,4136,Blanka Test Havlíčková,F,2018-09-09,9,-1,True,False
1323,1323,1323,Peter Test Mach,M,2018-01-03,127,115,True,False
26,26,26,Jan Test Toman,M,2021-03-26,94,-1,True,False
1147,1147,1147,Ján Test Hajný,M,2021-10-07,34,-1,True,False
4766,4766,4766,Milada Test Konečná,F,2018-05-27,78,-1,False,False
1845,1845,1845,Róbert Test Mareček,M,2021-12-22,86,-1,True,False
4816,4816,4816,Viola Test Konečná,F,2021-07-22,27,-1,True,False
944,944,944,Radek Test Švadlenka,M,2018-07-24,51,-1,True,False
934,934,934,Radek Test Janda,M,2018-05-13,61,-1,True,False
2827,2827,2827,Ivana Test Vondráčková,F,2019-03-06,105,-1,True,False
1031,1031,1031,Aleš Test Kříž,M,2019-04-11,4,-1,True,False
1616,1616,1616,Štefan Test Král,M,2020-08-21,47,-1,False,False
2161,2161,2161,Kamil Test Marek,M,2019-09-23,126,-1,True,False
4942,4942,4942,Nela Test Martínková,F,2019-01-13,3,-1,False,False
1982,1982,1982,Samuel Test Horváth,M,2021-07-10,50,-1,True,False
2914,2914,2914,Karolína Test Růžičková,F,2018-06-05,15,-1,True,False
234,234,234,Martin Test Janda,M,2020-11-26,70,-1,True,False
2800,2800,2800,Ivana Test Nováková,F,2020-06-02,117,-1,True,False
4244,4244,4244,Dominika Test Švadlenková,F,2020-11-25,121,-1,True,False
4756,4756,4756,Milada Test Kučerová,F,2019-02-14,41,-1,True,False
4251,4251,4251,Eliška Test Svobodová,F,2019-02-04,69,-1,True,False
249,249,249,Martin Test Weiss,M,2021-08-28,51,-1,True,False
1874,1874,1874,Erik Test Vávra,M,2021-11-11,33,-1,True,False
4922,4922,4922,Nela Test Hájková,F,2019-02-16,10,-1,True,False
2247,2247,2247,Miloslav Test Hajný,M,2019-12-12,12,-1,True,False
3238,3238,3238,Marcela Test Kočová,F,2021-05-25,23,-1,True,False
2530,2530,2530,Anna Test Rýdlová,F,2020-12-18,27,25,True,False
3870,3870,3870,Veronika Test Jelínková,F,2021-06-03,114,-1,True,False
4682,4682,4682,Květoslava Test Kopecká,F,2019-07-22,19,-1,True,False
3614,3614,3614,Petra Test Růžičková,F,2021-10-27,35,-1,True,False
3197,3197,3197,Ludmila Test Hajná,F,2017-12-21,38,-1,True,False
422,422,422,David Test Mareš,M,2021-09-30,27,137,True,False
2381,2381,2381,Josef Test Kříž,M,2020-09-29,33,-1,True,False
4875,4875,4875,Marie Test Hlaváčková,F,2020-02-16,109,-1,True,False
4101,4101,4101,Blanka Test Svobodová,F,2021-10-12,84,-1,True,False
2309,2309,2309,Jindřich Test Němec,M,2018-06-12,17,-1,True,False
1837,1837,1837,Róbert Test Navrátil,M,2017-12-31,136,-1,True,False
1310,1310,1310,Peter Test Pospíšil,M,2019-12-19,106,-1,True,False
3213,3213,3213,Marcela Test Marešová,F,2019-04-13,122,-1,True,False
4073,4073,4073,Andrea Test Pechová,F,2021-04-27,96,-1,True,False
4924,4924,4924,Nela Test Šimková,F,2018-07-23,55,-1,True,False
640,640,640,Ondřej Test Smetana,M,2022-06-10,93,-1,True,False
4694,4694,4694,Květoslava Test Švadlenková,F,2020-04-26,31,-1,True,False
2092,2092,2092,Vladislav Test Martínek,M,2017-12-07,112,29,True,False
3567,3567,3567,Pavlína Test Kadlecová,F,2018-10-13,77,-1,True,False
1230,1230,1230,Ivan Test Kadlec,M,2018-03-22,100,-1,True,False
3198,3198,3198,Ludmila Test Mrázková,F,2019-11-29,22,-1,True,False
1635,1635,1635,Štefan Test Dušek,M,2017-07-11,0,-1,True,False
4174,4174,4174,Daniela Test Šimková,F,2021-04-10,93,-1,True,False
2369,2369,2369,Josef Test Bílý,M,2020-03-17,107,-1,True,False
918,918,918,Radek Test Beneš,M,2019-04-12,110,109,True,False
4835,4835,4835,Viola Test Tomášková,F,2022-05-11,38,-1,True,False
406,406,406,David Test Kovařík,M,2017-09-19,133,-1,True,False
3416,3416,3416,Natálie Test Konečná,F,2022-04-28,27,60,True,False
4214,4214,4214,Dominika Test Růžičková,F,2019-12-28,45,-1,True,False
2724,2724,2724,Hana Test Šimková,F,2021-04-28,84,-1,True,False
3980,3980,3980,Zuzana Test Rýdlová,F,2019-03-05,93,-1,True,False
4870,4870,4870,Marie Test Jelínková,F,2020-07-14,54,-1,True,False
3320,3320,3320,Michaela Test Jelínková,F,2018-11-08,88,-1,True,False
4769,4769,4769,Milada Test Matějová,F,2018-07-20,22,-1,True,False
2417,2417,2417,Karel Test Růžička,M,2022-01-02,30,-1,True,False
4918,4918,4918,Nela Test Tichá,F,2018-03-26,26,-1,True,False
2418,2418,2418,Karel Test Beneš,M,2020-05-27,48,-1,True,False
958,958,958,Filip Test Horák,M,2020-07-29,91,126,True,False
903,903,903,Radek Test Dvořák,M,2018-11-08,123,62,True,False
935,935,935,Radek Test Dušek,M,2018-08-12,83,-1,True,False
2306,2306,2306,Jindřich Test Kovařík,M,2021-10-01,81,-1,True,False
4107,4107,4107,Blanka Test Veselá,F,2019-01-29,126,-1,True,False
2833,2833,2833,Ivana Test Křenková,F,2018-01-06,12,-1,False,False
739,739,739,Tomáš Test Pekař,M,2017-12-16,65,0,True,False
3059,3059,3059,Lenka Test Němcová,F,2021-10-10,122,-1,True,False
361,361,361,Lukáš Test Marek,M,2021-06-22,48,-1,True,False
2857,2857,2857,Jana Test Veselá,F,2020-02-26,83,-1,True,True
570,570,570,Jakub Test Šimek,M,2020-07-14,93,-1,True,False
980,980,980,Filip Test Kadlec,M,2020-05-09,27,-1,True,False
2261,2261,2261,Robin Test Marek,M,2020-05-03,81,-1,True,False
733,733,733,Tomáš Test Polák,M,2018-03-25,7,-1,True,False
251,251,251,Michal Test Svoboda,M,2020-07-04,64,-1,True,True
3151,3151,3151,Ludmila Test Svobodová,F,2021-09-28,54,63,True,False
2642,2642,2642,Denisa Test Martínková,F,2017-10-23,8,-1,True,False
4532,4532,4532,Stanislava Test Kopecká,F,2021-01-03,68,-1,True,False
3650,3650,3650,Renata Test Nováková,F,2021-10-14,133,-1,True,False
3432,3432,3432,Natálie Test Kopecká,F,2017-07-03,60,-1,True,False
1526,1526,1526,Igor Test Toman,M,2022-07-07,83,-1,True,False
2455,2455,2455,Štěpán Test Procházka,M,2017-10-11,127,-1,True,False
3359,3359,3359,Monika Test Němcová,F,2018-07-26,56,-1,True,False
1755,1755,1755,Viktor Test Procházka,M,2019-11-08,120,-1,True,False
586,586,586,Jakub Test Macháček,M,2019-02-28,137,-1,True,False
696,696,696,Václav Test Ronovský,M,2018-11-04,90,-1,True,False
2080,2080,2080,Vladislav Test Kadlec,M,2018-04-18,130,-1,True,False
3871,3871,3871,Veronika Test Urbanová,F,2021-01-24,134,-1,True,False
1907,1907,1907,Matúš Test Veselý,M,2020-10-15,95,-1,True,False
1026,1026,1026,Aleš Test Toman,M,2020-11-30,131,-1,True,False
2603,2603,2603,Denisa Test Dvořáková,F,2020-06-21,25,20,True,False
1004,1004,1004,Aleš Test Černý,M,2022-07-03,45,-1,True,False
2684,2684,2684,Eva Test Vlčková,F,2019-07-24,46,-1,True,False
1269,1269,1269,Anton Test Bílý,M,2022-02-03,58,-1,True,False
3052,3052,3052,Lenka Test Novotná,F,2021-04-10,124,-1,True,False
848,848,848,Jaroslav Test Mrázek,M,2021-06-22,22,-1,True,False
1693,1693,1693,Juraj Test Málek,M,2020-08-17,115,-1,True,False
2180,2180,2180,Kamil Test Kadlec,M,2022-06-26,60,-1,True,False
82,82,82,Petr Test Horváth,M,2022-07-15,47,-1,True,False
1470,1470,1470,Richard Test Šimek,M,2022-07-05,3,-1,True,False
1019,1019,1019,Aleš Test Bílý,M,2019-03-18,99,-1,True,False
2587,2587,2587,Barbora Test Tesařová,F,2022-05-12,1,-1,False,False
3430,3430,3430,Natálie Test Rýdlová,F,2020-06-11,3,-1,True,False
3136,3136,3136,Lucia Test Havlíčková,F,2019-12-11,56,-1,True,False
2922,2922,2922,Karolína Test Hájková,F,2022-06-01,63,-1,True,False
1507,1507,1507,Igor Test Veselý,M,2020-08-01,130,-1,True,False
455,455,455,Marek Test Procházka,M,2021-10-15,131,-1,False,False
2564,2564,2564,Barbora Test Růžičková,F,2021-02-18,90,-1,False,False
4395,4395,4395,Irena Test Velínská,F,2017-10-21,122,-1,True,False
597,597,597,Jakub Test Hajný,M,2018-12-03,107,-1,True,False
1439,1439,1439,Miroslav Test Pekař,M,2018-02-23,27,-1,True,False
101,101,101,Tomáš Test Svoboda,M,2020-08-24,107,45,True,False
4231,4231,4231,Dominika Test Benešová,F,2020-04-10,102,-1,True,False
1731,1731,1731,Patrik Test Kříž,M,2019-06-25,59,-1,True,False
2927,2927,2927,Karolína Test Vondráčková,F,2017-08-24,25,-1,True,False
1437,1437,1437,Miroslav Test Navrátil,M,2022-03-11,104,-1,True,False
213,213,213,Martin Test Soukup,M,2020-08-17,80,-1,True,False
3792,3792,3792,Soňa Test Martínková,F,2021-05-14,69,-1,True,False
2030,2030,2030,Stanislav Test Kadlec,M,2020-09-06,80,-1,True,False
2159,2159,2159,Kamil Test Němec,M,2019-06-23,107,-1,True,False
2164,2164,2164,Kamil Test Hájek,M,2018-08-21,3,-1,True,False
4375,4375,4375,Irena Test Hlaváčková,F,2020-04-12,63,29,True,False
2441,2441,2441,Karel Test Starý,M,2020-05-08,28,-1,True,False
2060,2060,2060,Vladislav Test Pospíšil,M,2019-06-13,43,17,True,False
1943,1943,1943,Matúš Test Málek,M,2020-08-08,135,-1,True,False
1685,1685,1685,Juraj Test Dušek,M,2019-12-18,138,-1,True,False
3592,3592,3592,Pavlína Test Martínková,F,2019-08-22,8,-1,True,False
3712,3712,3712,Simona Test Pospíšilová,F,2019-09-23,7,-1,True,False
979,979,979,Filip Test Kratochvíl,M,2018-12-19,33,-1,True,False
3448,3448,3448,Natálie Test Mrázková,F,2019-04-07,111,-1,True,False
185,185,185,Jiří Test Dušek,M,2020-05-06,35,-1,True,False
286,286,286,Michal Test Macháček,M,2021-06-29,2,-1,True,False
1483,1483,1483,Richard Test Polák,M,2022-02-28,124,-1,True,False
2773,2773,2773,Helena Test Pechová,F,2017-10-18,125,-1,False,False
3945,3945,3945,Zdeňka Test Velínská,F,2022-02-12,134,-1,True,False
1115,1115,1115,Ján Test Fiala,M,2021-01-01,15,-1,True,False
4018,4018,4018,Alena Test Tichá,F,2019-12-12,28,-1,True,False
1661,1661,1661,Juraj Test Marek,M,2021-08-20,52,-1,True,False
25,25,25,Jan Test Tomáš,M,2022-03-23,3,-1,True,False
3257,3257,3257,Marta Test Veselá,F,2020-12-09,110,-1,True,False
1952,1952,1952,Samuel Test Novotný,M,2022-03-12,123,-1,True,False
4861,4861,4861,Marie Test Malá,F,2019-05-29,121,-1,True,True
2814,2814,2814,Ivana Test Růžičková,F,2020-10-23,10,-1,True,False
4290,4290,4290,Eliška Test Smetanová,F,2022-02-20,8,129,True,False
24,24,24,Jan Test Vávra,M,2018-07-08,70,-1,True,False
4800,4800,4800,Viola Test Nováková,F,2019-03-08,117,-1,True,False
2782,2782,2782,Helena Test Kopecká,F,2019-12-23,47,-1,True,False
666,666,666,Václav Test Král,M,2018-07-30,98,-1,True,False
3457,3457,3457,Nikola Test Veselá,F,2017-10-23,84,26,True,False
454,454,454,Marek Test Černý,M,2018-05-17,46,-1,True,False
4374,4374,4374,Irena Test Šimková,F,2022-02-05,12,-1,False,False
4662,4662,4662,Květoslava Test Pospíšilová,F,2018-08-18,49,-1,True,False
2808,2808,2808,Ivana Test Horáková,F,2019-04-22,71,-1,True,False
74,74,74,Petr Test Vávra,M,2017-08-12,16,-1,True,False
1776,1776,1776,Viktor Test Toman,M,2018-03-14,50,-1,True,False
2276,2276,2276,Robin Test Toman,M,2021-10-21,95,-1,True,False
36,36,36,Jan Test Macháček,M,2018-07-13,130,-1,True,False
409,409,409,David Test Němec,M,2019-10-22,39,-1,True,False
1127,1127,1127,Ján Test Konečný,M,2019-04-21,138,-1,True,False
1048,1048,1048,Aleš Test Mrázek,M,2020-01-12,106,-1,True,False
4352,4352,4352,Irena Test Novotná,F,2021-05-01,42,-1,True,False
594,594,594,Jakub Test Švadlenka,M,2022-04-24,50,-1,True,False
4945,4945,4945,Nela Test Velínská,F,2020-01-30,67,-1,True,False
1247,1247,1247,Ivan Test Hajný,M,2022-01-05,42,-1,True,False
1210,1210,1210,Ivan Test Pospíšil,M,2022-06-13,127,134,True,False
3505,3505,3505,Patricia Test Procházková,F,2020-08-30,92,-1,True,False
536,536,536,Adam Test Macháček,M,2022-07-15,17,-1,True,False
3419,3419,3419,Natálie Test Matějová,F,2021-01-04,66,18,True,False
1769,1769,1769,Viktor Test Bílý,M,2022-03-09,87,-1,True,False
1513,1513,1513,Igor Test Soukup,M,2018-06-13,86,-1,True,False
1724,1724,1724,Patrik Test Vávra,M,2019-06-23,113,-1,True,False
4391,4391,4391,Irena Test Stará,F,2017-10-09,30,-1,True,False
4126,4126,4126,Blanka Test Králová,F,2019-08-05,106,-1,True,False
3168,3168,3168,Ludmila Test Tichá,F,2020-07-27,26,-1,True,False
2404,2404,2404,Karel Test Černý,M,2022-03-21,130,-1,True,False
1895,1895,1895,Erik Test Mareček,M,2020-02-15,92,-1,True,False
3867,3867,3867,Veronika Test Kadlecová,F,2017-06-07,41,-1,True,False
4556,4556,4556,Vladislava Test Kučerová,F,2018-01-15,38,-1,False,False
4609,4609,4609,Vladimíra Test Němcová,F,2018-09-02,121,-1,True,False
3377,3377,3377,Monika Test Vondráčková,F,2022-02-19,104,-1,True,False
4296,4296,4296,Eliška Test Ronovská,F,2021-02-06,21,-1,True,False
3275,3275,3275,Marta Test Hlaváčková,F,2019-11-21,28,-1,True,False
1789,1789,1789,Viktor Test Pekař,M,2017-10-07,79,10,True,False
4618,4618,4618,Vladimíra Test Tichá,F,2020-12-26,47,-1,True,False
2113,2113,2113,Vladimír Test Soukup,M,2018-05-25,10,46,True,False
4384,4384,4384,Irena Test Vlčková,F,2020-02-27,125,-1,True,False
157,157,157,Jiří Test Veselý,M,2022-07-08,39,12,True,False
4378,4378,4378,Irena Test Zábranská,F,2022-06-12,66,-1,True,False
2703,2703,2703,Hana Test Dvořáková,F,2019-07-24,6,-1,True,False
1501,1501,1501,Igor Test Svoboda,M,2019-07-31,103,-1,True,False
3553,3553,3553,Pavlína Test Dvořáková,F,2017-10-26,71,-1,True,False
3327,3327,3327,Michaela Test Vondráčková,F,2018-10-02,76,-1,True,False
4412,4412,4412,Kamila Test Pospíšilová,F,2018-05-11,15,-1,True,True
1226,1226,1226,Ivan Test Toman,M,2019-01-03,81,-1,True,False
2465,2465,2465,Štěpán Test Fiala,M,2019-11-09,31,-1,True,False
1673,1673,1673,Juraj Test Mach,M,2018-06-21,85,-1,True,False
1194,1194,1194,Jozef Test Švadlenka,M,2021-12-04,61,-1,True,False
521,521,521,Adam Test Svatoš,M,2019-08-24,99,-1,True,False
1948,1948,1948,Matúš Test Mrázek,M,2020-03-12,11,-1,True,False
3382,3382,3382,Monika Test Kopecká,F,2020-04-22,71,-1,True,False
2162,2162,2162,Kamil Test Urban,M,2022-06-03,120,-1,True,False
3057,3057,3057,Lenka Test Veselá,F,2019-07-30,135,-1,True,False
4410,4410,4410,Kamila Test Křížová,F,2017-07-25,71,-1,True,False
4061,4061,4061,Andrea Test Malá,F,2017-12-14,96,-1,True,False
2823,2823,2823,Ivana Test Pechová,F,2018-08-20,36,115,True,False
1739,1739,1739,Patrik Test Pekař,M,2018-01-31,130,-1,True,False
3165,3165,3165,Ludmila Test Bílá,F,2019-09-25,24,-1,True,False
1999,1999,1999,Samuel Test Weiss,M,2022-02-19,93,-1,True,False
33,33,33,Jan Test Polák,M,2018-09-25,20,-1,True,False
2727,2727,2727,Hana Test Vondráčková,F,2019-06-01,92,-1,True,False
2663,2663,2663,Eva Test Marešová,F,2018-06-27,132,-1,True,False
1489,1489,1489,Richard Test Pekař,M,2020-07-03,63,-1,True,False
4254,4254,4254,Eliška Test Černá,F,2018-12-19,75,84,True,False
609,609,609,Ondřej Test Němec,M,2020-10-12,101,135,True,False
262,262,262,Michal Test Urban,M,2022-06-05,117,-1,True,False
246,246,246,Martin Test Ronovský,M,2018-12-02,10,-1,True,False
963,963,963,Filip Test Soukup,M,2019-08-21,27,-1,True,False
802,802,802,Jaroslav Test Novotný,M,2022-04-28,56,-1,True,False
3083,3083,3083,Lenka Test Křenková,F,2020-06-02,20,-1,True,False
929,929,929,Radek Test Kratochvíl,M,2019-01-02,32,-1,True,False
2721,2721,2721,Hana Test Urbanová,F,2019-04-28,108,-1,True,False
3631,3631,3631,Petra Test Benešová,F,2017-10-24,59,-1,True,False
2824,2824,2824,Ivana Test Šimková,F,2021-10-11,6,-1,True,False
4280,4280,4280,Eliška Test Rýdlová,F,2022-04-05,43,-1,True,False
3239,3239,3239,Marcela Test Šťastná,F,2021-09-05,43,-1,True,False
2504,2504,2504,Anna Test Černá,F,2019-03-11,100,-1,True,False
301,301,301,Pavel Test Svoboda,M,2020-05-24,31,-1,True,False
