,Unnamed: 0,dite_id,jmeno,pohlavi,datum_narozeni,spadova_skolka,skolka_sourozence,bydliste_brno,prodlouzena_dochazka
254,254,254,Michal Test Černý,M,2021-09-08,36,-1,True,False
4635,4635,4635,Vladimíra Test Tomášková,F,2018-02-17,121,-1,True,True
535,535,535,Adam Test Dušek,M,2017-06-24,68,-1,True,False
3330,3330,3330,Michaela Test Rýdlová,F,2022-05-12,82,-1,True,False
2895,2895,2895,Jana Test Velínská,F,2018-10-26,84,-1,True,False
1826,1826,1826,Róbert Test Toman,M,2019-11-12,46,-1,True,False
4948,4948,4948,Nela Test Mrázková,F,2018-11-02,82,-1,False,False
479,479,479,Marek Test Kratochvíl,M,2018-03-18,120,-1,True,False
961,961,961,Filip Test Marek,M,2020-12-06,33,-1,True,False
1110,1110,1110,Ján Test Pospíšil,M,2022-05-27,33,-1,True,False
719,719,719,Tomáš Test Bílý,M,2022-01-24,81,-1,False,False
1894,1894,1894,Erik Test Švadlenka,M,2019-10-20,131,-1,True,False
2050,2050,2050,Vladislav Test Novák,M,2022-05-26,58,-1,True,False
3028,3028,3028,Klára Test Zábranská,F,2020-10-24,114,-1,True,False
3582,3582,3582,Pavlína Test Kopecká,F,2020-11-25,13,66,True,False
1244,1244,1244,Ivan Test Švadlenka,M,2020-11-03,103,-1,True,False
2011,2011,2011,Stanislav Test Marek,M,2022-02-25,18,-1,True,False
446,446,446,David Test Ronovský,M,2017-12-09,48,-1,True,False
2727,2727,2727,Hana Test Vondráčková,F,2019-06-01,78,-1,True,False
1818,1818,1818,Róbert Test Beneš,M,2021-12-07,114,-1,True,False
379,379,379,Lukáš Test Kratochvíl,M,2021-07-03,124,-1,True,False
2531,2531,2531,Anna Test Benešová,F,2019-04-11,69,-1,True,False
1512,1512,1512,Igor Test Urban,M,2021-06-06,28,2,True,False
1682,1682,1682,Juraj Test Horváth,M,2020-12-25,115,-1,True,False
228,228,228,Martin Test Vlček,M,2017-10-11,116,-1,True,False
2536,2536,2536,Anna Test Havlíčková,F,2017-06-18,50,-1,True,False
4050,4050,4050,Andrea Test Nováková,F,2021-08-18,110,-1,True,False
4563,4563,4563,Vladislava Test Marešová,F,2019-10-12,92,-1,True,False
3026,3026,3026,Klára Test Králová,F,2019-09-25,34,-1,True,False
1017,1017,1017,Aleš Test Růžička,M,2022-04-04,115,87,True,False
2357,2357,2357,Josef Test Veselý,M,2019-01-01,36,-1,True,False
1854,1854,1854,Erik Test Černý,M,2020-12-24,86,-1,True,False
681,681,681,Václav Test Kříž,M,2022-01-19,133,-1,True,False
3928,3928,3928,Zdeňka Test Zábranská,F,2019-02-14,124,-1,True,False
2,2,2,Jan Test Novotný,M,2021-11-13,66,66,True,False
349,349,349,Pavel Test Weiss,M,2021-05-22,13,-1,True,False
1521,1521,1521,Igor Test Svatoš,M,2017-06-07,70,-1,True,False
3827,3827,3827,Tereza Test Vondráčková,F,2022-05-24,73,-1,True,False
996,996,996,Filip Test Ronovský,M,2020-02-29,88,-1,True,False
170,170,170,Jiří Test Šimek,M,2019-04-30,80,44,True,False
4392,4392,4392,Irena Test Martínková,F,2019-09-14,51,-1,False,False
2684,2684,2684,Eva Test Vlčková,F,2019-07-24,26,-1,True,False
99,99,99,Petr Test Weiss,M,2019-10-10,88,-1,True,False
2167,2167,2167,Kamil Test Růžička,M,2019-04-24,116,-1,True,False
2760,2760,2760,Helena Test Křížová,F,2019-03-18,41,-1,True,False
74,74,74,Petr Test Vávra,M,2017-08-12,106,-1,True,False
4848,4848,4848,Viola Test Mrázková,F,2021-05-27,42,-1,True,False
4264,4264,4264,Eliška Test Růžičková,F,2019-09-22,32,68,True,False
403,403,403,David Test Dvořák,M,2018-07-03,61,-1,True,False
2867,2867,2867,Jana Test Kadlecová,F,2018-04-18,14,-1,True,False
1587,1587,1587,Vladimír Test Navrátil,M,2018-03-04,26,-1,True,False
3440,3440,3440,Natálie Test Smetanová,F,2017-10-18,24,125,True,False
3385,3385,3385,Monika Test Tomášková,F,2017-09-23,136,-1,True,False
4297,4297,4297,Eliška Test Hajná,F,2021-09-03,81,-1,True,True
3644,3644,3644,Petra Test Švadlenková,F,2019-09-22,63,-1,True,False
4798,4798,4798,Milada Test Mrázková,F,2021-12-17,36,-1,True,False
4304,4304,4304,Gabriela Test Černá,F,2018-07-25,94,-1,True,False
2012,2012,2012,Stanislav Test Urban,M,2019-03-18,4,-1,True,False
3002,3002,3002,Klára Test Novotná,F,2019-02-28,111,-1,True,False
3614,3614,3614,Petra Test Růžičková,F,2021-10-27,43,-1,True,False
1012,1012,1012,Aleš Test Urban,M,2019-06-07,3,91,True,False
1427,1427,1427,Miroslav Test Konečný,M,2019-07-14,3,-1,True,False
4597,4597,4597,Vladislava Test Hajná,F,2018-01-22,130,-1,True,False
2474,2474,2474,Štěpán Test Vávra,M,2021-04-07,66,-1,True,False
4566,4566,4566,Vladislava Test Konečná,F,2018-06-25,96,-1,True,False
4898,4898,4898,Marie Test Mrázková,F,2017-09-05,136,92,True,False
3398,3398,3398,Monika Test Mrázková,F,2020-02-11,39,-1,True,False
1494,1494,1494,Richard Test Švadlenka,M,2020-06-10,126,-1,True,False
915,915,915,Radek Test Fiala,M,2022-08-05,67,-1,True,False
4878,4878,4878,Marie Test Zábranská,F,2019-12-29,82,-1,True,False
899,899,899,Josef Test Weiss,M,2021-03-10,124,-1,True,False
4049,4049,4049,Alena Test Weissová,F,2019-06-14,17,-1,True,False
4152,4152,4152,Daniela Test Novotná,F,2021-06-26,23,94,True,False
2770,2770,2770,Helena Test Jelínková,F,2020-10-26,110,-1,True,False
2682,2682,2682,Eva Test Kopecká,F,2020-08-05,37,-1,True,False
1828,1828,1828,Róbert Test Vlček,M,2021-03-08,59,-1,True,False
1226,1226,1226,Ivan Test Toman,M,2019-01-03,28,-1,True,False
2616,2616,2616,Denisa Test Konečná,F,2018-01-27,49,-1,True,False
2665,2665,2665,Eva Test Bílá,F,2020-08-09,29,-1,True,False
2284,2284,2284,Robin Test Janda,M,2020-08-31,120,-1,True,True
4,4,4,Jan Test Černý,M,2022-05-01,33,-1,True,False
2815,2815,2815,Ivana Test Bílá,F,2020-12-05,37,-1,True,False
2913,2913,2913,Karolína Test Marešová,F,2018-10-20,80,-1,True,False
1748,1748,1748,Patrik Test Mrázek,M,2019-10-14,64,-1,True,False
4042,4042,4042,Alena Test Martínková,F,2021-04-24,30,-1,True,False
1551,1551,1551,Vladimír Test Svoboda,M,2021-12-28,53,-1,True,False
1388,1388,1388,Andrej Test Staněk,M,2019-11-28,34,-1,True,False
1406,1406,1406,Miroslav Test Kovařík,M,2017-06-10,54,-1,True,False
3485,3485,3485,Nikola Test Tomášková,F,2022-05-09,137,128,True,False
2073,2073,2073,Vladislav Test Mach,M,2018-11-17,47,-1,True,False
2160,2160,2160,Kamil Test Pospíšil,M,2022-03-01,10,-1,True,False
2159,2159,2159,Kamil Test Němec,M,2019-06-23,0,-1,True,False
1609,1609,1609,Štefan Test Němec,M,2022-08-29,104,-1,True,False
2773,2773,2773,Helena Test Pechová,F,2017-10-18,59,-1,False,False
4546,4546,4546,Stanislava Test Ronovská,F,2017-10-27,75,-1,True,False
3634,3634,3634,Petra Test Vlčková,F,2022-03-07,15,28,True,False
4155,4155,4155,Daniela Test Procházková,F,2018-11-02,108,-1,True,False
2539,2539,2539,Anna Test Šťastná,F,2019-05-19,47,-1,True,True
111,111,111,Tomáš Test Marek,M,2018-09-24,113,-1,True,False
2572,2572,2572,Barbora Test Hájková,F,2019-01-18,12,-1,True,False
592,592,592,Jakub Test Martínek,M,2017-09-18,99,-1,True,False
465,465,465,Marek Test Fiala,M,2020-09-15,31,-1,True,False
4852,4852,4852,Marie Test Novotná,F,2018-12-14,60,-1,True,False
457,457,457,Marek Test Veselý,M,2022-01-19,105,-1,True,False
2326,2326,2326,Jindřich Test Toman,M,2022-07-12,42,-1,True,False
2098,2098,2098,Vladislav Test Mrázek,M,2017-10-08,12,-1,True,False
3684,3684,3684,Renata Test Vlčková,F,2021-06-04,55,-1,True,False
3662,3662,3662,Renata Test Pospíšilová,F,2022-05-20,107,-1,True,False
2656,2656,2656,Eva Test Kučerová,F,2018-08-16,30,-1,True,False
328,328,328,Pavel Test Vlček,M,2021-12-31,13,-1,True,False
2479,2479,2479,Štěpán Test Kratochvíl,M,2019-08-30,93,-1,True,False
2265,2265,2265,Robin Test Fiala,M,2020-09-03,38,-1,True,False
2157,2157,2157,Kamil Test Veselý,M,2021-12-04,0,-1,True,False
4421,4421,4421,Kamila Test Urbanová,F,2017-10-20,41,-1,False,False
531,531,531,Adam Test Kříž,M,2021-01-18,45,-1,True,False
1642,1642,1642,Štefan Test Martínek,M,2017-09-26,17,68,True,False
2811,2811,2811,Ivana Test Malá,F,2019-05-28,103,-1,True,False
1243,1243,1243,Ivan Test Málek,M,2019-01-01,110,-1,True,False
3872,3872,3872,Veronika Test Hájková,F,2021-10-14,18,-1,True,False
741,741,741,Tomáš Test Starý,M,2018-02-21,104,104,True,False
503,503,503,Adam Test Dvořák,M,2019-06-23,111,-1,True,False
2724,2724,2724,Hana Test Šimková,F,2021-04-28,59,-1,True,False
2541,2541,2541,Anna Test Stará,F,2020-12-06,118,-1,True,False
190,190,190,Jiří Test Smetana,M,2018-05-03,122,-1,True,False
4415,4415,4415,Kamila Test Bílá,F,2018-10-05,40,-1,True,False
4205,4205,4205,Dominika Test Procházková,F,2021-02-11,3,-1,True,False
1835,1835,1835,Róbert Test Dušek,M,2021-10-26,48,-1,True,False
4149,4149,4149,Blanka Test Weissová,F,2021-10-30,76,-1,False,False
993,993,993,Filip Test Málek,M,2018-05-22,48,-1,True,False
3351,3351,3351,Monika Test Svobodová,F,2019-11-22,126,-1,True,True
3998,3998,3998,Zuzana Test Mrázková,F,2018-10-05,130,138,True,False
4227,4227,4227,Dominika Test Vondráčková,F,2021-07-24,105,-1,True,False
764,764,764,Radim Test Hájek,M,2019-01-01,103,-1,True,False
337,337,337,Pavel Test Navrátil,M,2022-05-18,77,-1,True,False
4677,4677,4677,Květoslava Test Vondráčková,F,2022-01-10,65,-1,True,False
4568,4568,4568,Vladislava Test Tichá,F,2018-06-17,103,-1,True,False
635,635,635,Ondřej Test Dušek,M,2022-05-27,125,-1,True,False
3401,3401,3401,Natálie Test Svobodová,F,2018-03-03,117,-1,True,False
1082,1082,1082,Milan Test Horváth,M,2022-03-27,33,-1,True,False
4114,4114,4114,Blanka Test Růžičková,F,2017-12-23,24,-1,True,False
4180,4180,4180,Daniela Test Rýdlová,F,2021-09-09,67,-1,True,False
207,207,207,Martin Test Veselý,M,2018-04-23,117,-1,True,False
1603,1603,1603,Štefan Test Dvořák,M,2018-05-19,25,-1,True,False
369,369,369,Lukáš Test Bílý,M,2017-12-14,115,-1,True,False
4811,4811,4811,Viola Test Malá,F,2018-08-21,72,-1,True,False
587,587,587,Jakub Test Navrátil,M,2017-08-04,16,-1,True,False
607,607,607,Ondřej Test Veselý,M,2020-02-11,17,-1,True,False
26,26,26,Jan Test Toman,M,2021-03-26,133,-1,True,False
1801,1801,1801,Róbert Test Svoboda,M,2017-08-04,60,-1,False,True
3599,3599,3599,Pavlína Test Weissová,F,2020-05-14,21,-1,True,False
357,357,357,Lukáš Test Veselý,M,2019-05-12,115,-1,True,False
345,345,345,Pavel Test Mareček,M,2021-06-26,9,-1,True,False
3689,3689,3689,Renata Test Šťastná,F,2018-11-11,29,-1,True,False
4678,4678,4678,Květoslava Test Zábranská,F,2020-09-23,64,-1,False,False
1009,1009,1009,Aleš Test Němec,M,2020-09-08,135,-1,True,False
957,957,957,Filip Test Veselý,M,2020-12-16,76,-1,True,False
518,518,518,Adam Test Beneš,M,2019-11-18,84,-1,True,False
2731,2731,2731,Hana Test Benešová,F,2017-11-12,107,-1,True,False
3071,3071,3071,Lenka Test Urbanová,F,2019-06-03,22,-1,True,False
2512,2512,2512,Anna Test Pospíšilová,F,2019-04-14,83,-1,True,False
4607,4607,4607,Vladimíra Test Veselá,F,2019-05-20,53,-1,True,False
4622,4622,4622,Vladimíra Test Hájková,F,2017-12-10,14,-1,True,False
2817,2817,2817,Ivana Test Kadlecová,F,2021-09-13,94,-1,True,False
2401,2401,2401,Karel Test Svoboda,M,2019-05-08,106,46,True,False
765,765,765,Radim Test Fiala,M,2017-12-13,48,-1,True,False
3058,3058,3058,Lenka Test Horáková,F,2020-09-28,31,-1,True,False
2381,2381,2381,Josef Test Kříž,M,2020-09-29,34,-1,True,False
1967,1967,1967,Samuel Test Růžička,M,2022-03-11,31,-1,True,False
1884,1884,1884,Erik Test Janda,M,2020-01-28,12,-1,True,False
4441,4441,4441,Kamila Test Stará,F,2021-06-19,123,-1,True,False
4147,4147,4147,Blanka Test Hajná,F,2021-07-10,28,-1,True,False
3232,3232,3232,Marcela Test Kopecká,F,2020-01-19,21,-1,True,False
1410,1410,1410,Miroslav Test Pospíšil,M,2019-05-26,138,-1,True,False
4700,4700,4700,Miloslava Test Nováková,F,2017-11-01,4,-1,False,False
3410,3410,3410,Natálie Test Křížová,F,2019-11-14,123,3,True,True
3675,3675,3675,Renata Test Hlaváčková,F,2020-11-30,95,-1,True,False
1087,1087,1087,Milan Test Navrátil,M,2018-05-08,54,-1,True,False
2598,2598,2598,Barbora Test Mrázková,F,2019-03-18,51,-1,True,False
2169,2169,2169,Kamil Test Bílý,M,2018-08-08,63,-1,True,False
3575,3575,3575,Pavlína Test Hlaváčková,F,2020-07-25,2,39,True,False
2949,2949,2949,Karolína Test Weissová,F,2022-04-21,108,-1,False,False
1627,1627,1627,Štefan Test Konečný,M,2020-10-07,119,-1,True,False
471,471,471,Marek Test Svatoš,M,2018-09-17,136,-1,True,False
4228,4228,4228,Dominika Test Zábranská,F,2019-01-09,91,-1,True,False
2983,2983,2983,Kateřina Test Křenková,F,2020-01-08,104,-1,True,False
211,211,211,Martin Test Marek,M,2017-08-20,78,-1,True,False
4208,4208,4208,Dominika Test Horáková,F,2019-04-25,49,-1,True,False
1917,1917,1917,Matúš Test Růžička,M,2018-06-24,80,-1,True,False
2640,2640,2640,Denisa Test Smetanová,F,2019-09-28,111,-1,True,True
1714,1714,1714,Patrik Test Hájek,M,2020-09-01,67,-1,True,False
3111,3111,3111,Lucia Test Malá,F,2018-08-10,117,-1,True,False
2881,2881,2881,Jana Test Benešová,F,2021-04-17,23,13,True,False
3553,3553,3553,Pavlína Test Dvořáková,F,2017-10-26,136,-1,True,False
2973,2973,2973,Kateřina Test Pechová,F,2019-02-04,1,-1,True,False
3965,3965,3965,Zuzana Test Bílá,F,2017-08-25,88,-1,True,False
756,756,756,Radim Test Kovařík,M,2021-05-27,51,3,True,False
4276,4276,4276,Eliška Test Králová,F,2017-12-08,81,-1,True,False
2438,2438,2438,Karel Test Staněk,M,2018-11-18,97,-1,True,False
980,980,980,Filip Test Kadlec,M,2020-05-09,135,-1,True,False
2353,2353,2353,Josef Test Dvořák,M,2021-07-22,112,-1,True,False
4274,4274,4274,Eliška Test Šimková,F,2019-10-14,136,-1,True,False
1880,1880,1880,Erik Test Kadlec,M,2019-12-16,43,-1,True,False
2425,2425,2425,Karel Test Tomáš,M,2021-09-30,101,-1,True,False
3730,3730,3730,Simona Test Rýdlová,F,2017-08-02,31,-1,True,False
4219,4219,4219,Dominika Test Matějová,F,2021-04-19,110,-1,True,False
3077,3077,3077,Lenka Test Vondráčková,F,2018-12-13,59,-1,True,False
2093,2093,2093,Vladislav Test Málek,M,2018-02-16,101,-1,True,False
1314,1314,1314,Peter Test Hájek,M,2022-01-25,87,-1,True,False
232,232,232,Martin Test Horváth,M,2017-08-23,19,-1,True,False
37,37,37,Jan Test Navrátil,M,2020-01-04,107,-1,True,False
2266,2266,2266,Robin Test Král,M,2020-05-23,92,-1,True,False
3958,3958,3958,Zuzana Test Horáková,F,2020-06-21,86,-1,True,False
3388,3388,3388,Monika Test Kočová,F,2019-11-12,133,-1,True,False
474,474,474,Marek Test Vávra,M,2019-08-18,77,-1,True,False
2719,2719,2719,Hana Test Matějová,F,2020-04-05,33,-1,True,False
324,324,324,Pavel Test Vávra,M,2021-02-26,109,-1,True,False
4006,4006,4006,Alena Test Kučerová,F,2020-09-09,84,-1,True,False
1678,1678,1678,Juraj Test Vlček,M,2018-12-21,93,-1,True,False
3787,3787,3787,Soňa Test Tesařová,F,2018-12-06,53,-1,True,False
4988,4988,4988,Štěpánka Test Kočová,F,2022-03-16,63,-1,True,False
230,230,230,Martin Test Kadlec,M,2019-10-01,107,-1,True,False
3484,3484,3484,Nikola Test Vlčková,F,2019-07-26,132,-1,True,False
2558,2558,2558,Barbora Test Horáková,F,2020-08-29,5,-1,True,False
3196,3196,3196,Ludmila Test Ronovská,F,2021-06-17,27,-1,True,False
2118,2118,2118,Vladimír Test Beneš,M,2022-03-06,48,-1,True,False
4407,4407,4407,Kamila Test Veselá,F,2019-03-25,2,-1,True,False
4991,4991,4991,Štěpánka Test Stará,F,2019-10-07,85,-1,True,False
2052,2052,2052,Vladislav Test Novotný,M,2020-02-05,62,-1,True,False
4541,4541,4541,Stanislava Test Stará,F,2019-05-26,32,2,True,False
940,940,940,Radek Test Smetana,M,2021-10-29,55,-1,True,False
3692,3692,3692,Renata Test Martínková,F,2018-07-05,129,-1,True,False
464,464,464,Marek Test Hájek,M,2018-07-29,75,-1,True,False
4057,4057,4057,Andrea Test Veselá,F,2019-07-14,95,-1,True,False
1650,1650,1650,Juraj Test Novák,M,2020-12-03,67,-1,True,False
4643,4643,4643,Vladimíra Test Málková,F,2020-09-23,130,-1,True,False
4511,4511,4511,Stanislava Test Malá,F,2019-05-30,45,-1,True,False
1909,1909,1909,Matúš Test Němec,M,2020-02-15,30,-1,True,False
2409,2409,2409,Karel Test Němec,M,2019-11-28,101,-1,True,False
4801,4801,4801,Viola Test Svobodová,F,2019-12-18,14,-1,True,False
4425,4425,4425,Kamila Test Hlaváčková,F,2017-10-23,119,32,True,False
2472,2472,2472,Štěpán Test Mareš,M,2019-09-17,93,-1,True,False
4376,4376,4376,Irena Test Králová,F,2022-08-06,11,-1,True,False
4828,4828,4828,Viola Test Zábranská,F,2018-10-07,66,-1,True,False
2530,2530,2530,Anna Test Rýdlová,F,2020-12-18,17,132,True,False
2027,2027,2027,Stanislav Test Konečný,M,2020-07-08,64,-1,True,False
490,490,490,Marek Test Smetana,M,2022-04-03,105,-1,True,False
523,523,523,Adam Test Mach,M,2019-02-11,101,-1,True,False
1386,1386,1386,Andrej Test Macháček,M,2021-12-10,135,-1,True,False
1404,1404,1404,Miroslav Test Černý,M,2020-07-27,55,-1,False,False
3050,3050,3050,Lenka Test Nováková,F,2017-10-22,28,-1,True,False
3426,3426,3426,Natálie Test Králová,F,2020-08-04,22,-1,True,False
4880,4880,4880,Marie Test Rýdlová,F,2019-03-22,54,-1,True,False
4672,4672,4672,Květoslava Test Hájková,F,2020-06-16,136,-1,True,False
3992,3992,3992,Zuzana Test Martínková,F,2022-04-19,67,-1,True,False
2354,2354,2354,Josef Test Černý,M,2019-12-27,75,-1,True,False
4648,4648,4648,Vladimíra Test Mrázková,F,2019-04-25,116,-1,True,False
209,209,209,Martin Test Němec,M,2021-12-19,78,-1,True,False
1886,1886,1886,Erik Test Macháček,M,2021-06-24,92,-1,True,False
1349,1349,1349,Peter Test Weiss,M,2019-09-19,48,-1,True,False
