0,4721,4721,Miloslava Test Urbanová,F,2018-08-11,2,-1,True,False,stred,2370.38,2370.38,2370.38,2370.38,2370.38,2370.38,2620.38,2620.38,2370.38,2370.38,2370.38,2370.38,2370.38,2370.38,2370.38,2370.38,3130.38,2370.38,2370.38,2370.38,2370.38,2620.38,2370.38,2370.38,2370.38,2370.38,2620.38,2620.38,2370.38,2620.38,2370.38,2370.38,2370.38,2370.38,2370.38,2370.38,3130.38,2620.38,2620.38,2620.38,2370.38,2370.38,2370.38,2370.38,2370.38,2370.38,2370.38,2370.38,2370.38,2370.38,2370.38,3120.0,2370.38,2370.38,2370.38,2370.38,2370.38,2370.38,2370.38,2620.38,2370.38,2370.38,2370.38,2370.38,2370.38,2370.38,2370.38,2370.38,2370.38,2620.38,2370.38,2370.38,2620.38,2370.38,2370.38,2370.38,2370.38,2370.38,2370.38,2370.38,2370.38,2370.38,2370.38,2370.38,2370.38,2370.38,2370.38,2620.38,2370.38,2370.38,2370.38,2370.38,2370.38,2620.38,2620.38,2620.38,2620.38,2620.38,2370.38,2370.38,2370.38,2370.38,2370.38,2370.38,2370.38,2370.38,2370.38,2370.38,2370.38,2370.38,2620.38,2620.38,2620.38,2370.38,2370.38,2370.38,2370.38,2370.38,2370.38,2370.38,2370.38,2370.38,2370.38,2370.38,2620.38,2370.38,2370.38,2370.38,2370.38,2370.38,2620.38,2370.38,2370.38,2370.38,2370.38,2370.38
0,1777,1777,Viktor Test Konečný,M,2020-09-27,2,-1,True,False,stred,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,3010.0,2250.0,2250.0,2250.0,2250.0,2500.0,2250.0,2250.0,2250.0,2250.0,2500.0,2500.0,2250.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,3010.0,2500.0,2500.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,3000.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2250.0,2250.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2500.0,2500.0,2500.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2500.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0
0,3575,3575,Pavlína Test Hlaváčková,F,2020-07-25,2,39,True,False,stred,2290.72,2290.72,2290.72,2290.72,2290.72,2290.72,2540.72,2540.72,2290.72,2290.72,2290.72,2290.72,2290.72,2290.72,2290.72,2290.72,3050.72,2290.72,2290.72,2290.72,2290.72,2540.72,2290.72,2290.72,2290.72,2290.72,2540.72,2540.72,2290.72,2540.72,2290.72,2290.72,2290.72,2290.72,2290.72,2290.72,3050.72,2540.72,2540.72,2540.72,2290.72,2290.72,2290.72,2290.72,2290.72,2290.72,2290.72,2290.72,2290.72,2290.72,2290.72,3040.0,2290.72,2290.72,2290.72,2290.72,2290.72,2290.72,2290.72,2540.72,2290.72,2290.72,2290.72,2290.72,2290.72,2290.72,2290.72,2290.72,2290.72,2540.72,2290.72,2290.72,2550.72,2290.72,2290.72,2290.72,2290.72,2290.72,2290.72,2290.72,2290.72,2290.72,2290.72,2290.72,2290.72,2290.72,2290.72,2540.72,2290.72,2290.72,2290.72,2290.72,2290.72,2540.72,2540.72,2540.72,2540.72,2540.72,2290.72,2290.72,2290.72,2290.72,2290.72,2290.72,2290.72,2290.72,2290.72,2290.72,2290.72,2290.72,2540.72,2540.72,2540.72,2290.72,2290.72,2290.72,2290.72,2290.72,2290.72,2290.72,2290.72,2290.72,2290.72,2290.72,2540.72,2290.72,2290.72,2290.72,2290.72,2290.72,2540.72,2290.72,2290.72,2290.72,2290.72,2290.72
0,4407,4407,Kamila Test Veselá,F,2019-03-25,2,-1,True,False,stred,2333.16,2333.16,2333.16,2333.16,2333.16,2333.16,2583.16,2583.16,2333.16,2333.16,2333.16,2333.16,2333.16,2333.16,2333.16,2333.16,3093.16,2333.16,2333.16,2333.16,2333.16,2583.16,2333.16,2333.16,2333.16,2333.16,2583.16,2583.16,2333.16,2583.16,2333.16,2333.16,2333.16,2333.16,2333.16,2333.16,3093.16,2583.16,2583.16,2583.16,2333.16,2333.16,2333.16,2333.16,2333.16,2333.16,2333.16,2333.16,2333.16,2333.16,2333.16,3080.0,2333.16,2333.16,2333.16,2333.16,2333.16,2333.16,2333.16,2583.16,2333.16,2333.16,2333.16,2333.16,2333.16,2333.16,2333.16,2333.16,2333.16,2583.16,2333.16,2333.16,2583.16,2333.16,2333.16,2333.16,2333.16,2333.16,2333.16,2333.16,2333.16,2333.16,2333.16,2333.16,2333.16,2333.16,2333.16,2583.16,2333.16,2333.16,2333.16,2333.16,2333.16,2583.16,2583.16,2583.16,2583.16,2583.16,2333.16,2333.16,2333.16,2333.16,2333.16,2333.16,2333.16,2333.16,2333.16,2333.16,2333.16,2333.16,2583.16,2583.16,2583.16,2333.16,2333.16,2333.16,2333.16,2333.16,2333.16,2333.16,2333.16,2333.16,2333.16,2333.16,2583.16,2333.16,2333.16,2333.16,2333.16,2333.16,2583.16,2333.16,2333.16,2333.16,2333.16,2333.16
0,2843,2843,Ivana Test Málková,F,2019-07-18,8,-1,True,False,sever,2330.86,2330.86,2330.86,2330.86,2580.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2580.86,2330.86,2330.86,2330.86,3090.86,2330.86,2330.86,2580.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,3090.86,2330.86,2330.86,2330.86,2330.86,2330.86,2580.86,2330.86,2330.86,2330.86,2580.86,2330.86,2330.86,2580.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2580.86,2330.86,2330.86,2580.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2580.86,2580.86,2330.86,2330.86,2580.86,2330.86,2330.86,2330.86,2330.86,2330.86,2580.86,2330.86,3080.0,2580.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2330.86,2580.86
0,4556,4556,Vladislava Test Kučerová,F,2018-01-15,8,-1,False,False,sever,2124.54,2124.54,2124.54,2124.54,2624.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2624.54,2124.54,2124.54,2124.54,3134.54,2124.54,2124.54,2624.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,3134.54,2124.54,2124.54,2124.54,2124.54,2124.54,2624.54,2124.54,2124.54,2124.54,2624.54,2124.54,2124.54,2624.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2624.54,2124.54,2124.54,2624.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2624.54,2624.54,2124.54,2124.54,2624.54,2124.54,2124.54,2124.54,2124.54,2124.54,2624.54,2124.54,3120.0,2624.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2124.54,2624.54
0,3204,3204,Marcela Test Černá,F,2019-04-11,9,-1,True,False,vinohrady,2332.82,2332.82,2582.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,3092.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2582.82,2332.82,3092.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,3080.0,2332.82,2332.82,2582.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82,2332.82
0,2762,2762,Helena Test Pospíšilová,F,2022-04-06,9,-1,True,False,vinohrady,252.92,252.92,502.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,1012.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,502.92,252.92,1012.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,750.0,252.92,252.92,502.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92
0,4332,4332,Gabriela Test Kopecká,F,2018-07-21,9,-1,True,False,vinohrady,2370.8,2370.8,2620.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,3130.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2620.8,2370.8,3130.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,3120.0,2370.8,2370.8,2620.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8,2370.8
0,4582,4582,Vladislava Test Kopecká,F,2018-07-23,9,-1,True,False,vinohrady,2370.76,2370.76,2620.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,3130.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2620.76,2370.76,3130.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,3120.0,2370.76,2370.76,2620.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76,2370.76
0,2970,2970,Kateřina Test Jelínková,F,2020-06-18,9,-1,True,False,vinohrady,2291.46,2291.46,2541.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,3051.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2541.46,2291.46,3051.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,3040.0,2291.46,2291.46,2541.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46,2291.46
0,345,345,Pavel Test Mareček,M,2021-06-26,9,-1,True,False,vinohrady,2251.3,2251.3,2501.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,3011.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2501.3,2251.3,3011.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,3000.0,2251.3,2251.3,2501.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3,2251.3
0,1294,1294,Anton Test Švadlenka,M,2020-10-04,0,-1,True,False,komin,3000.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,3010.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,3010.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2250.0
0,1448,1448,Miroslav Test Mrázek,M,2020-10-19,0,-1,True,False,komin,3000.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,3010.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,3010.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2250.0
0,4501,4501,Stanislava Test Svobodová,F,2021-06-04,0,-1,True,False,komin,3000.0,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,3011.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,3011.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2501.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2251.74,2501.74,2251.74
0,2823,2823,Ivana Test Pechová,F,2018-08-20,0,27,True,False,komin,3120.0,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,3130.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,3130.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2380.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2620.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2370.2,2620.2,2370.2
0,4335,4335,Gabriela Test Tomášková,F,2017-09-19,0,-1,True,False,komin,3120.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,3130.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,3130.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0
0,2159,2159,Kamil Test Němec,M,2019-06-23,0,-1,True,False,komin,3080.0,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,3091.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,3091.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2581.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2331.36,2581.36,2331.36
0,2157,2157,Kamil Test Veselý,M,2021-12-04,0,-1,True,False,komin,1750.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,2010.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,2010.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1500.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1500.0,1250.0
