,Unnamed: 0,dite_id,jmeno,pohlavi,datum_narozeni,spadova_skolka,skolka_sourozence,bydliste_brno,prodlouzena_dochazka
4445,2755,2755,Kateřina Test Matějová,F,2021-06-12,49,-1,True,False
3100,3130,3130,Monika Test Křížová,F,2020-11-12,123,-1,True,False
833,780,780,Jaroslav Test Urban,M,2022-07-26,67,-1,True,False
3043,2256,2256,Štěpán Test Novák,M,2020-03-30,110,30,True,False
1084,2713,2713,Karolína Test Hlaváčková,F,2020-11-02,108,-1,True,False
4205,989,989,Aleš Test Kadlec,M,2018-12-07,53,-1,False,False
2166,2471,2471,Eva Test Pechová,F,2022-07-17,18,-1,True,False
506,1833,1833,Stanislav Test Němec,M,2022-08-22,19,-1,True,False
3387,2367,2367,Barbora Test Bílá,F,2020-10-11,82,-1,True,False
3816,2085,2085,Robin Test Svatoš,M,2021-03-22,80,29,True,False
4070,3075,3075,Michaela Test Dvořáková,F,2021-02-28,128,-1,True,False
3203,3521,3521,Soňa Test Kadlecová,F,2021-06-24,112,-1,True,False
822,3603,3603,Veronika Test Dvořáková,F,2021-04-18,61,-1,True,False
1971,4264,4264,Stanislava Test Smetanová,F,2020-03-25,100,-1,True,False
1558,2717,2717,Karolína Test Marečková,F,2019-12-30,28,-1,True,False
4047,3959,3959,Dominika Test Pechová,F,2022-04-03,133,-1,True,False
2278,2244,2244,Karel Test Staněk,M,2021-10-11,115,-1,True,False
1024,629,629,Václav Test Procházka,M,2021-08-21,51,-1,True,False
114,1414,1414,Igor Test Mareš,M,2021-02-04,34,-1,True,False
2279,4221,4221,Lenka Test Hajná,F,2018-12-12,122,-1,False,False
4493,3397,3397,Petra Test Tesařová,F,2022-08-11,10,-1,True,True
2389,1459,1459,Vladimír Test Bílý,M,2021-01-12,5,-1,True,False
1759,1002,1002,Aleš Test Švadlenka,M,2018-11-30,46,-1,False,False
1946,1211,1211,Peter Test Marek,M,2021-02-15,52,-1,True,False
3621,2527,2527,Hana Test Benešová,F,2021-11-07,125,-1,True,False
1240,2076,2076,Robin Test Urban,M,2020-09-27,6,-1,True,False
2843,798,798,Jaroslav Test Kříž,M,2021-05-23,69,-1,True,False
1606,3753,3753,Alena Test Němcová,F,2018-04-04,102,-1,False,False
1267,3355,3355,Pavlína Test Málková,F,2020-09-29,96,-1,True,False
4294,596,596,Ondřej Test Šimek,M,2019-01-22,44,-1,False,False
2294,4276,4276,Vladislava Test Černá,F,2020-11-30,95,-1,True,False
439,1184,1184,Anton Test Polák,M,2021-02-19,20,-1,True,False
3400,4360,4360,Vladimíra Test Smetanová,F,2020-12-21,65,-1,True,False
3581,1921,1921,Vladimír Test Svoboda,M,2020-06-26,35,-1,True,False
137,1514,1514,Štefan Test Konečný,M,2021-01-21,134,-1,True,False
3197,137,137,Tomáš Test Málek,M,2021-06-04,125,-1,True,False
244,3447,3447,Renata Test Šťastná,F,2021-05-05,33,-1,True,False
888,1793,1793,Samuel Test Růžička,M,2022-06-06,92,-1,True,False
4389,3936,3936,Dominika Test Nováková,F,2021-08-17,95,-1,True,False
150,1208,1208,Peter Test Horák,M,2020-08-14,68,-1,True,False
4281,73,73,Petr Test Toman,M,2018-12-04,111,-1,False,False
844,764,764,Radim Test Mach,M,2022-07-22,0,71,True,False
4369,3971,3971,Dominika Test Tomášková,F,2021-11-04,2,-1,True,False
9,444,444,Marek Test Urban,M,2021-06-27,114,-1,True,False
3764,1642,1642,Viktor Test Pospíšil,M,2019-02-02,124,-1,False,False
1648,246,246,Michal Test Kovařík,M,2021-04-28,2,-1,True,False
809,2027,2027,Miloslav Test Marek,M,2021-05-16,46,-1,True,False
2860,4144,4144,Kamila Test Konečná,F,2020-01-31,47,-1,True,False
573,817,817,Josef Test Svoboda,M,2020-03-22,123,-1,True,False
1014,1193,1193,Anton Test Málek,M,2020-12-27,19,-1,True,False
4583,2894,2894,Lucia Test Růžičková,F,2020-11-16,31,-1,True,False
37,2074,2074,Robin Test Pospíšil,M,2022-03-12,130,-1,True,False
978,1407,1407,Igor Test Fiala,M,2021-01-14,93,-1,True,False
431,1177,1177,Anton Test Toman,M,2021-01-01,18,-1,True,False
4176,3244,3244,Nikola Test Zábranská,F,2021-03-28,87,-1,True,False
1881,4500,4500,Marie Test Havlíčková,F,2020-02-06,83,-1,True,False
3811,3686,3686,Zdeňka Test Kočová,F,2021-04-10,24,-1,True,False
171,2840,2840,Lenka Test Horáková,F,2018-07-27,90,-1,False,False
773,3801,3801,Andrea Test Němcová,F,2021-03-19,44,-1,True,False
1931,1096,1096,Ján Test Martínek,M,2020-12-10,110,41,True,False
1233,3738,3738,Zuzana Test Martínková,F,2019-02-24,70,-1,False,False
3800,206,206,Martin Test Hájek,M,2020-10-06,55,98,True,False
2367,1399,1399,Igor Test Veselý,M,2019-07-24,71,-1,False,False
3484,1652,1652,Viktor Test Šimek,M,2021-01-20,59,-1,True,False
2952,565,565,Jakub Test Pekař,M,2022-01-24,64,-1,True,False
3973,627,627,Václav Test Dvořák,M,2022-01-11,9,-1,True,False
4083,3080,3080,Michaela Test Horáková,F,2021-04-27,16,-1,True,False
1225,3051,3051,Marta Test Vondráčková,F,2021-05-28,87,-1,True,False
3922,2269,2269,Štěpán Test Soukup,M,2022-05-04,55,-1,True,False
3178,159,159,Jiří Test Fiala,M,2022-07-04,30,-1,True,False
2531,2438,2438,Denisa Test Kočová,F,2020-11-01,109,91,True,False
3688,1908,1908,Vladislav Test Staněk,M,2022-05-02,80,-1,True,False
4123,998,998,Aleš Test Smetana,M,2019-04-12,26,-1,False,False
3615,483,483,Adam Test Dvořák,M,2021-05-25,50,-1,True,False
799,1033,1033,Milan Test Toman,M,2021-08-13,112,-1,True,False
4571,3716,3716,Zuzana Test Jelínková,F,2021-08-09,106,-1,True,False
3219,653,653,Václav Test Kadlec,M,2019-03-07,134,-1,False,False
3567,4352,4352,Vladimíra Test Kopecká,F,2020-12-18,110,16,True,False
220,1243,1243,Peter Test Mareček,M,2019-05-02,88,-1,False,False
1223,1223,1223,Peter Test Vávra,M,2020-10-10,59,-1,True,False
2530,3851,3851,Blanka Test Malá,F,2021-04-25,95,-1,True,False
3874,2433,2433,Denisa Test Křenková,F,2020-10-24,35,-1,True,False
593,794,794,Jaroslav Test Konečný,M,2021-01-08,129,-1,True,False
3110,1167,1167,Anton Test Fiala,M,2018-09-10,124,-1,False,False
2197,4355,4355,Vladimíra Test Tomášková,F,2021-03-14,127,-1,True,False
2229,2342,2342,Anna Test Kočová,F,2022-08-15,98,-1,True,False
3697,1540,1540,Juraj Test Černý,M,2018-11-17,33,-1,False,False
940,1889,1889,Vladislav Test Růžička,M,2022-02-07,15,-1,True,False
4429,282,282,Michal Test Švadlenka,M,2020-03-27,19,-1,True,False
723,4237,4237,Stanislava Test Marešová,F,2019-07-09,14,-1,False,False
3297,3892,3892,Daniela Test Černá,F,2021-09-13,99,-1,True,False
3125,2700,2700,Karolína Test Pospíšilová,F,2021-03-13,121,-1,True,False
1169,974,974,Aleš Test Hájek,M,2017-10-31,121,-1,False,False
609,1035,1035,Milan Test Vlček,M,2021-01-18,92,-1,True,False
2957,57,57,Petr Test Němec,M,2021-06-18,42,-1,True,False
341,427,427,David Test Mareček,M,2021-08-08,66,-1,True,False
993,3213,3213,Natálie Test Hajná,F,2018-09-24,117,-1,False,False
3271,3733,3733,Zuzana Test Tesařová,F,2019-09-30,26,-1,True,False
1196,2297,2297,Štěpán Test Málek,M,2021-06-16,15,-1,True,False
228,2507,2507,Hana Test Malá,F,2022-01-09,29,-1,True,False
151,2809,2809,Klára Test Hlaváčková,F,2019-09-12,60,-1,True,False
1763,1087,1087,Ján Test Horváth,M,2020-11-28,77,37,True,False
2359,3366,3366,Petra Test Kučerová,F,2021-01-21,9,-1,True,False
3462,3944,3944,Dominika Test Horáková,F,2020-01-26,49,-1,True,False
2666,1739,1739,Matúš Test Marek,M,2020-10-27,107,-1,True,False
3568,1992,1992,Kamil Test Tomáš,M,2021-08-01,83,-1,True,False
4554,4376,4376,Květoslava Test Horáková,F,2021-05-16,121,-1,True,True
1183,4576,4576,Štěpánka Test Konečná,F,2017-10-17,67,51,False,False
3993,90,90,Petr Test Švadlenka,M,2021-04-30,97,-1,True,False
193,299,299,Pavel Test Marek,M,2020-11-06,117,-1,True,False
190,1715,1715,Erik Test Navrátil,M,2020-07-11,118,-1,True,False
1559,99,99,Tomáš Test Dvořák,M,2021-10-11,110,-1,True,False
76,1619,1619,Patrik Test Navrátil,M,2020-11-28,136,-1,True,False
1863,3095,3095,Michaela Test Pechová,F,2021-09-27,48,-1,True,False
2714,4208,4208,Lenka Test Kopecká,F,2021-06-08,63,-1,True,False
4044,2009,2009,Kamil Test Málek,M,2022-03-12,131,-1,True,False
2324,2572,2572,Helena Test Zábranská,F,2020-05-18,29,-1,True,False
3256,2786,2786,Klára Test Novotná,F,2021-04-28,123,-1,True,False
3241,2779,2779,Kateřina Test Málková,F,2021-06-16,110,-1,True,False
4535,1513,1513,Štefan Test Toman,M,2019-02-24,55,-1,False,False
1409,2943,2943,Ludmila Test Bílá,F,2021-06-13,65,-1,True,False
4072,2735,2735,Karolína Test Weissová,F,2021-08-22,118,-1,True,False
1168,2286,2286,Štěpán Test Kříž,M,2021-03-09,127,-1,True,False
941,3836,3836,Andrea Test Švadlenková,F,2019-07-19,106,-1,False,False
2466,3208,3208,Natálie Test Smetanová,F,2021-04-21,44,-1,True,False
2803,2199,2199,Josef Test Starý,M,2021-12-19,8,-1,True,False
2434,874,874,Radek Test Pospíšil,M,2021-12-12,131,-1,True,False
785,3356,3356,Pavlína Test Švadlenková,F,2022-03-17,119,87,True,False
61,1854,1854,Stanislav Test Kříž,M,2021-12-09,115,-1,True,False
72,965,965,Aleš Test Procházka,M,2020-10-23,120,-1,True,False
1925,3904,3904,Daniela Test Konečná,F,2021-07-16,110,-1,True,False
1,3522,3522,Soňa Test Tichá,F,2021-03-02,53,-1,True,False
3974,1904,1904,Vladislav Test Polák,M,2022-08-02,47,-1,True,False
176,4265,4265,Stanislava Test Stará,F,2021-04-28,70,-1,True,False
756,3883,3883,Blanka Test Málková,F,2021-10-29,114,-1,True,False
2726,139,139,Tomáš Test Mareček,M,2021-03-29,29,106,True,False
3762,226,226,Martin Test Dušek,M,2021-09-20,69,-1,True,False
4169,888,888,Radek Test Tomáš,M,2021-05-11,28,-1,True,False
2643,4094,4094,Irena Test Růžičková,F,2020-10-18,135,-1,True,False
549,4240,4240,Stanislava Test Konečná,F,2018-12-14,122,-1,False,False
3390,676,676,Jáchym Test Černý,M,2020-09-21,121,-1,True,False
4489,1479,1479,Vladimír Test Starý,M,2020-09-11,56,-1,True,False
1440,2989,2989,Marcela Test Marešová,F,2019-01-27,127,-1,False,False
383,1943,1943,Vladimír Test Vávra,M,2019-03-07,35,-1,False,False
1373,150,150,Jiří Test Kovařík,M,2020-12-25,48,-1,True,False
3918,1424,1424,Igor Test Polák,M,2020-08-27,104,-1,True,False
3717,3395,3395,Petra Test Tomášková,F,2022-03-02,28,-1,True,False
4551,3611,3611,Veronika Test Malá,F,2021-03-30,121,-1,True,True
3258,4183,4183,Lenka Test Veselá,F,2020-09-13,131,-1,True,False
2509,3813,3813,Andrea Test Urbanová,F,2019-06-16,26,-1,False,False
3268,1289,1289,Andrej Test Málek,M,2022-06-18,1,-1,True,False
2236,32,32,Jan Test Polák,M,2022-05-21,138,-1,True,False
2929,1210,1210,Peter Test Pospíšil,M,2022-01-04,68,-1,True,False
3895,3224,3224,Nikola Test Horáková,F,2018-12-03,56,-1,False,False
1508,4572,4572,Štěpánka Test Pospíšilová,F,2021-01-17,8,-1,True,False
3242,2188,2188,Josef Test Kratochvíl,M,2019-02-18,101,-1,False,False
3012,795,795,Jaroslav Test Vlček,M,2020-01-22,135,-1,True,False
4081,1129,1129,Ivan Test Toman,M,2020-12-04,6,-1,True,False
268,3454,3454,Renata Test Mrázková,F,2020-12-19,103,-1,True,False
1560,3718,3718,Zuzana Test Hájková,F,2019-07-29,61,-1,False,False
535,341,341,Lukáš Test Procházka,M,2020-02-22,48,-1,True,False
3862,2287,2287,Štěpán Test Horváth,M,2019-11-22,90,-1,True,False
3952,2235,2235,Karel Test Vlček,M,2018-08-26,32,-1,False,False
3961,66,66,Petr Test Beneš,M,2020-05-15,48,-1,True,False
634,3543,3543,Soňa Test Šťastná,F,2021-02-19,35,-1,True,False
1916,158,158,Jiří Test Hájek,M,2022-05-03,44,-1,True,False
1520,1766,1766,Matúš Test Smetana,M,2021-08-19,66,-1,True,False
2232,398,398,David Test Hájek,M,2022-08-27,2,-1,True,False
4077,3419,3419,Renata Test Malá,F,2021-12-17,128,-1,True,False
2863,3427,3427,Renata Test Matějová,F,2018-11-23,84,-1,False,False
1007,2264,2264,Štěpán Test Horák,M,2022-02-02,39,117,True,False
32,2406,2406,Denisa Test Kučerová,F,2019-10-14,23,-1,True,False
2479,1272,1272,Andrej Test Tomáš,M,2020-10-25,104,-1,True,False
3833,1594,1594,Patrik Test Pospíšil,M,2020-11-13,105,-1,True,False
2742,2094,2094,Robin Test Kříž,M,2018-11-07,118,-1,False,False
2144,756,756,Radim Test Staněk,M,2020-10-22,103,-1,True,False
682,4481,4481,Marie Test Kadlecová,F,2021-08-08,114,-1,True,False
3137,2634,2634,Ivana Test Martínková,F,2018-04-27,94,-1,False,False
1135,2853,2853,Lenka Test Urbanová,F,2022-01-21,110,-1,True,False
483,1011,1011,Milan Test Dvořák,M,2021-07-05,72,-1,True,False
1249,3974,3974,Dominika Test Kočová,F,2018-12-19,67,-1,False,False
868,1314,1314,Miroslav Test Beneš,M,2019-06-06,91,-1,False,False
1017,2916,2916,Lucia Test Havlíčková,F,2019-09-19,80,-1,True,False
77,1133,1133,Ivan Test Kadlec,M,2020-11-24,132,96,True,False
4100,1010,1010,Milan Test Novotný,M,2020-11-29,122,-1,True,False
3843,372,372,Lukáš Test Staněk,M,2021-01-16,83,-1,True,False
2336,2869,2869,Lenka Test Tesařová,F,2020-09-11,20,-1,True,False
364,4174,4174,Kamila Test Mrázková,F,2021-12-01,106,-1,True,False
2088,1925,1925,Vladimír Test Procházka,M,2020-04-19,84,-1,True,False
1165,2940,2940,Ludmila Test Pospíšilová,F,2020-12-03,26,-1,True,False
1589,3838,3838,Andrea Test Mrázková,F,2021-05-26,136,-1,True,False
1802,1269,1269,Andrej Test Svatoš,M,2021-08-22,55,-1,True,False
1954,475,475,Marek Test Mareček,M,2021-07-05,113,-1,True,False
1150,2369,2369,Barbora Test Kadlecová,F,2020-12-03,80,-1,True,False
675,3240,3240,Nikola Test Šimková,F,2021-08-26,119,-1,True,False
3300,4436,4436,Miloslava Test Jelínková,F,2021-04-03,137,1,True,False
163,2706,2706,Karolína Test Tichá,F,2020-09-21,82,-1,True,False
424,537,537,Jakub Test Němec,M,2021-03-01,55,132,True,False
530,2901,2901,Lucia Test Urbanová,F,2022-05-15,15,-1,True,False
3678,3270,3270,Patricia Test Kučerová,F,2021-01-08,35,-1,True,False
1085,2874,2874,Lenka Test Martínková,F,2021-04-11,28,-1,True,False
1199,1498,1498,Štefan Test Pospíšil,M,2020-10-03,9,-1,True,False
1317,2391,2391,Barbora Test Šťastná,F,2019-03-23,9,-1,False,False
2021,4187,4187,Lenka Test Malá,F,2021-12-05,45,-1,True,False
1801,2893,2893,Lucia Test Marešová,F,2019-09-14,55,-1,True,False
1999,1262,1262,Andrej Test Hájek,M,2022-01-17,49,-1,True,False
3378,1008,1008,Milan Test Novák,M,2022-02-23,105,-1,True,False
1203,3709,3709,Zuzana Test Marešová,F,2020-04-01,41,-1,True,False
3145,4525,4525,Nela Test Marešová,F,2021-01-15,128,-1,True,False
1453,1558,1558,Juraj Test Mareš,M,2020-09-27,128,-1,True,False
2246,2747,2747,Kateřina Test Malá,F,2020-12-16,72,-1,True,False
154,3537,3537,Soňa Test Křenková,F,2019-03-19,25,-1,False,False
1241,3199,3199,Natálie Test Benešová,F,2019-02-18,109,-1,False,False
637,2022,2022,Miloslav Test Kovařík,M,2021-04-15,8,-1,True,False
1982,490,490,Adam Test Pospíšil,M,2020-05-31,27,-1,True,False
2330,1518,1518,Štefan Test Kříž,M,2021-06-02,45,-1,True,False
1823,4229,4229,Stanislava Test Procházková,F,2021-11-30,39,-1,True,False
2500,339,339,Lukáš Test Dvořák,M,2022-02-20,3,-1,True,False
14,3962,3962,Dominika Test Králová,F,2019-07-01,4,-1,False,False
257,430,430,David Test Mrázek,M,2019-03-19,20,-1,False,False
4514,3144,3144,Monika Test Šimková,F,2021-07-26,62,-1,True,False
1364,1525,1525,Štefan Test Pekař,M,2021-06-19,41,-1,True,False
3958,516,516,Adam Test Staněk,M,2021-12-02,20,-1,True,False
3899,3449,3449,Renata Test Stará,F,2018-10-22,123,-1,False,False
35,3124,3124,Monika Test Černá,F,2022-01-05,48,-1,True,False
2074,714,714,Jáchym Test Švadlenka,M,2020-09-24,70,-1,True,False
4394,3488,3488,Simona Test Kopecká,F,2022-06-22,72,-1,True,False
3061,2952,2952,Ludmila Test Šimková,F,2020-01-22,90,-1,True,False
992,3863,3863,Blanka Test Pechová,F,2018-11-22,10,-1,False,True
1716,2358,2358,Barbora Test Kučerová,F,2018-09-14,26,-1,False,False
4063,3112,3112,Michaela Test Smetanová,F,2020-10-31,13,-1,True,False
3969,2333,2333,Anna Test Marečková,F,2021-02-09,73,-1,True,False
4040,1552,1552,Juraj Test Král,M,2021-06-09,99,-1,True,False
2915,973,973,Aleš Test Soukup,M,2020-04-09,25,-1,True,False
1250,1805,1805,Samuel Test Kadlec,M,2020-10-08,49,-1,True,False
780,3651,3651,Zdeňka Test Dvořáková,F,2021-05-13,58,-1,True,False
4595,2557,2557,Helena Test Marešová,F,2021-02-25,64,-1,True,False
28,1489,1489,Štefan Test Svoboda,M,2021-06-19,56,-1,True,False
4516,3510,3510,Soňa Test Kučerová,F,2022-07-12,97,-1,True,False
3276,2674,2674,Jana Test Vlčková,F,2019-12-25,43,-1,True,False
3978,2984,2984,Marcela Test Horáková,F,2021-05-09,73,-1,True,False
3507,4060,4060,Gabriela Test Zábranská,F,2020-12-31,118,-1,True,False
2648,1985,1985,Kamil Test Růžička,M,2020-04-09,138,-1,True,False
1879,2587,2587,Helena Test Málková,F,2021-07-22,107,-1,True,False
4084,873,873,Radek Test Němec,M,2022-06-14,42,-1,True,False
2780,1872,1872,Vladislav Test Novák,M,2022-04-11,132,-1,True,False
4217,3466,3466,Simona Test Křížová,F,2020-12-11,15,-1,True,False
4505,1880,1880,Vladislav Test Horák,M,2022-05-14,77,-1,True,False
2064,3938,3938,Dominika Test Novotná,F,2018-04-02,103,-1,False,False
2770,2181,2181,Josef Test Svatoš,M,2020-05-08,72,-1,True,False
3752,3390,3390,Petra Test Rýdlová,F,2020-09-25,41,-1,True,False
2264,558,558,Jakub Test Kříž,M,2022-01-25,36,-1,True,False
3412,2669,2669,Jana Test Marečková,F,2021-12-02,79,-1,True,False
564,2070,2070,Robin Test Kovařík,M,2021-05-18,4,-1,True,False
1311,1510,1510,Štefan Test Mareš,M,2020-04-30,56,-1,True,False
3000,448,448,Marek Test Král,M,2020-09-09,59,-1,True,False
1986,37,37,Jan Test Pekař,M,2021-01-25,12,-1,True,False
2980,1726,1726,Erik Test Mrázek,M,2022-06-09,134,94,True,False
2571,2845,2845,Lenka Test Marešová,F,2020-10-21,111,-1,True,False
998,3970,3970,Dominika Test Vlčková,F,2021-08-27,118,137,True,False
2669,2970,2970,Ludmila Test Martínková,F,2021-06-26,85,-1,True,False
561,4189,4189,Lenka Test Marešová,F,2021-07-02,37,-1,True,False
2839,2791,2791,Klára Test Veselá,F,2022-05-27,98,-1,True,False
4051,1163,1163,Anton Test Marek,M,2019-07-15,80,-1,False,False
4275,685,685,Jáchym Test Soukup,M,2022-04-25,64,-1,True,False
2826,1325,1325,Miroslav Test Kadlec,M,2021-01-24,43,-1,True,False
1098,345,345,Lukáš Test Němec,M,2021-02-10,15,-1,True,False
3443,2854,2854,Lenka Test Hájková,F,2020-09-01,108,-1,True,False
2808,3588,3588,Tereza Test Havlíčková,F,2020-11-02,4,-1,True,False
2194,588,588,Ondřej Test Urban,M,2020-05-09,133,-1,True,False
3001,1640,1640,Viktor Test Horák,M,2021-05-26,98,-1,True,False
2058,678,678,Jáchym Test Kovařík,M,2021-05-18,39,-1,True,False
3260,3222,3222,Nikola Test Kučerová,F,2019-01-17,73,-1,False,False
900,168,168,Jiří Test Tomáš,M,2020-09-25,96,-1,True,False
2974,1451,1451,Vladimír Test Marek,M,2018-09-02,51,-1,False,False
1619,4323,4323,Vladimíra Test Dvořáková,F,2021-02-21,44,-1,True,False
813,333,333,Pavel Test Hajný,M,2020-07-15,47,-1,True,False
3094,4057,4057,Gabriela Test Hlaváčková,F,2021-08-29,35,-1,True,False
3382,1130,1130,Ivan Test Konečný,M,2021-07-02,1,-1,True,False
1437,1264,1264,Andrej Test Král,M,2020-11-20,42,-1,True,False
4266,1066,1066,Ján Test Pospíšil,M,2021-07-20,120,-1,True,False
3996,2878,2878,Lenka Test Mrázková,F,2018-07-11,14,-1,False,False
3501,3151,3151,Monika Test Benešová,F,2020-11-07,15,-1,True,False
757,4557,4557,Nela Test Hajná,F,2020-07-24,73,-1,True,False
4177,3937,3937,Dominika Test Svobodová,F,2021-08-31,109,-1,True,False
200,373,373,Lukáš Test Pekař,M,2021-12-12,43,-1,True,False
2515,2941,2941,Ludmila Test Marešová,F,2021-03-02,77,-1,True,False
3133,546,546,Jakub Test Beneš,M,2020-04-20,52,81,True,False
3426,2537,2537,Hana Test Stará,F,2021-06-22,13,-1,True,False
4586,4046,4046,Gabriela Test Růžičková,F,2021-04-01,4,-1,True,False
517,4213,4213,Lenka Test Tesařová,F,2021-08-12,23,-1,True,False
2861,816,816,Josef Test Novák,M,2020-10-23,124,-1,True,False
2882,1915,1915,Vladislav Test Mareček,M,2020-10-03,32,-1,True,False
1858,1710,1710,Erik Test Kříž,M,2019-01-20,68,-1,False,False
347,2407,2407,Denisa Test Veselá,F,2018-09-20,68,-1,False,False
4453,4270,4270,Stanislava Test Mrázková,F,2019-04-29,59,-1,False,False
1518,583,583,Ondřej Test Veselý,M,2021-04-25,119,-1,True,False
2521,1218,1218,Peter Test Beneš,M,2019-04-26,122,-1,False,False
3804,3,3,Jan Test Dvořák,M,2021-08-16,4,-1,True,False
3262,2149,2149,Jindřich Test Pekař,M,2017-12-25,52,-1,False,False
2063,2639,2639,Ivana Test Weissová,F,2018-10-28,5,-1,False,False
906,3040,3040,Marta Test Konečná,F,2021-03-15,76,-1,True,False
4430,3596,3596,Tereza Test Švadlenková,F,2022-08-28,135,-1,True,False
3267,3758,3758,Alena Test Růžičková,F,2021-04-03,113,-1,True,False
1486,3179,3179,Natálie Test Malá,F,2021-12-19,83,97,True,False
2240,3380,3380,Petra Test Jelínková,F,2021-08-04,83,-1,True,False
4344,3977,3977,Dominika Test Stará,F,2018-10-20,131,-1,False,False
3646,3503,3503,Simona Test Weissová,F,2019-01-28,58,-1,False,False
2642,2005,2005,Kamil Test Pekař,M,2020-10-27,106,-1,True,False
3517,2976,2976,Marcela Test Nováková,F,2022-07-26,28,-1,True,False
3845,86,86,Petr Test Smetana,M,2022-05-30,22,-1,True,False
4603,3483,3483,Simona Test Vondráčková,F,2020-12-15,8,78,True,False
247,4119,4119,Irena Test Šťastná,F,2020-08-06,70,-1,True,False
2537,2523,2523,Hana Test Vondráčková,F,2021-07-05,112,-1,True,False
1157,1713,1713,Erik Test Janda,M,2021-05-13,63,-1,True,False
2221,4568,4568,Štěpánka Test Horáková,F,2020-04-27,68,-1,True,False
626,499,499,Adam Test Bílý,M,2021-05-25,35,-1,True,False
2095,3477,3477,Simona Test Urbanová,F,2022-08-22,80,-1,True,False
3353,953,953,Filip Test Málek,M,2021-07-19,55,-1,True,False
2249,1757,1757,Matúš Test Kadlec,M,2021-03-12,77,-1,True,False
432,2710,2710,Karolína Test Hájková,F,2021-04-17,130,-1,True,False
475,1112,1112,Ivan Test Horák,M,2020-11-29,27,35,True,False
509,4340,4340,Vladimíra Test Jelínková,F,2020-10-28,32,-1,True,False
4094,2299,2299,Štěpán Test Mareček,M,2021-03-21,132,-1,True,False
1189,3926,3926,Daniela Test Kočová,F,2020-01-31,113,-1,True,False
2837,1456,1456,Vladimír Test Král,M,2020-11-17,111,-1,True,False
2606,1605,1605,Patrik Test Svatoš,M,2021-06-15,28,-1,True,False
4460,1196,1196,Anton Test Mach,M,2020-12-28,37,-1,True,False
4416,2812,2812,Klára Test Zábranská,F,2021-06-09,135,-1,True,False
4130,782,782,Jaroslav Test Hájek,M,2020-09-05,55,-1,True,False
3603,2922,2922,Lucia Test Martínková,F,2022-07-14,15,-1,True,False
545,3282,3282,Patricia Test Tichá,F,2018-10-28,131,-1,False,False
1484,88,88,Petr Test Martínek,M,2021-03-12,28,-1,True,False
1365,2134,2134,Jindřich Test Mareš,M,2020-12-02,20,-1,True,False
416,1090,1090,Ján Test Dušek,M,2021-09-24,39,-1,True,False
2919,2539,2539,Hana Test Málková,F,2021-03-20,44,-1,True,False
4596,2651,2651,Jana Test Malá,F,2018-12-13,20,-1,False,False
811,3138,3138,Monika Test Tichá,F,2021-05-22,36,-1,True,False
315,4422,4422,Miloslava Test Kučerová,F,2021-05-17,18,-1,True,False
3914,3751,3751,Alena Test Veselá,F,2020-11-15,133,-1,True,False
127,1841,1841,Stanislav Test Růžička,M,2021-01-31,9,39,True,False
991,1733,1733,Matúš Test Procházka,M,2022-01-03,124,-1,True,False
1919,1897,1897,Vladislav Test Toman,M,2022-08-20,114,-1,True,False
3641,2524,2524,Hana Test Zábranská,F,2020-07-21,75,-1,True,False
464,1784,1784,Samuel Test Horák,M,2021-08-04,123,-1,True,False
856,2957,2957,Ludmila Test Marečková,F,2019-09-13,24,-1,True,False
3870,3829,3829,Andrea Test Tesařová,F,2022-01-17,1,119,True,False
3033,1533,1533,Štefan Test Hajný,M,2020-10-23,115,-1,True,False
3674,3951,3951,Dominika Test Bílá,F,2020-10-11,103,-1,True,False
554,803,803,Jaroslav Test Navrátil,M,2022-05-17,135,-1,True,False
1345,4098,4098,Irena Test Tichá,F,2021-07-31,94,-1,True,False
2238,2871,2871,Lenka Test Šťastná,F,2017-10-08,115,-1,False,False
2963,3812,3812,Andrea Test Jelínková,F,2021-12-04,100,-1,True,False
2378,902,902,Radek Test Smetana,M,2021-01-26,5,-1,True,False
3682,1772,1772,Matúš Test Mach,M,2022-05-20,63,-1,True,False
2059,1815,1815,Samuel Test Starý,M,2022-08-13,78,-1,True,False
1423,1449,1449,Vladimír Test Němec,M,2021-05-15,96,-1,True,False
3374,4567,4567,Štěpánka Test Veselá,F,2021-03-17,50,-1,True,False
2191,3912,3912,Daniela Test Šimková,F,2020-10-13,4,-1,True,False
3058,3525,3525,Soňa Test Urbanová,F,2021-03-08,29,-1,True,False
4528,3689,3689,Zdeňka Test Stará,F,2018-08-23,69,-1,False,False
1162,3657,3657,Zdeňka Test Němcová,F,2020-07-14,67,-1,True,False
1789,4109,4109,Irena Test Marečková,F,2021-06-26,127,-1,True,False
2235,1219,1219,Peter Test Bílý,M,2019-10-02,54,-1,True,False
3628,1454,1454,Vladimír Test Hájek,M,2020-09-17,5,-1,True,False
3039,807,807,Jaroslav Test Starý,M,2020-08-17,85,-1,True,False
1413,3379,3379,Petra Test Matějová,F,2020-07-12,112,42,True,False
3003,1663,1663,Viktor Test Horváth,M,2020-12-29,78,-1,True,False
2031,1132,1132,Ivan Test Kratochvíl,M,2017-11-26,136,-1,False,False
3028,3164,3164,Monika Test Švadlenková,F,2020-06-27,132,-1,True,False
3627,3694,3694,Zdeňka Test Mrázková,F,2020-10-23,91,-1,True,False
